Date,City,Composite_Benchmark
2025-04-01,CALGARY,583300
2025-04-01,WINNIPEG,384200
2025-04-01,HALIFAX_DARTMOUTH,561900
2025-04-01,GREATER_TORONTO,1010100
2025-04-01,MONTREAL_CMA,573900
2025-04-01,GREATER_VANCOUVER,1180000
2025-04-01,OTTAWA,635400
2025-05-01,WINNIPEG,386500
2025-05-01,OTTAWA,638900
2025-05-01,MONTREAL_CMA,578900
2025-05-01,GREATER_TORONTO,1014300
2025-05-01,EDMONTON,432200
2025-05-01,HALIFAX_DARTMOUTH,569500
2025-05-01,GREATER_VANCOUVER,1173100
2025-05-01,CALGARY,583500
2025-06-01,HALIFAX_DARTMOUTH,569400
2025-06-01,OTTAWA,640400
2025-06-01,MONTREAL_CMA,575500
2025-06-01,CALGARY,580700
2025-06-01,GREATER_VANCOUVER,1169400
2025-06-01,WINNIPEG,388600
2025-06-01,EDMONTON,433000
2025-06-01,GREATER_TORONTO,994600
2025-07-01,WINNIPEG,385400
2025-07-01,HALIFAX_DARTMOUTH,557500
2025-07-01,CALGARY,578300
2025-07-01,MONTREAL_CMA,576500
2025-07-01,GREATER_VANCOUVER,1160600
2025-07-01,GREATER_TORONTO,980100
2025-07-01,OTTAWA,637300
2025-07-01,EDMONTON,421800
2025-08-01,CALGARY,573000
2025-08-01,MONTREAL_CMA,571300
2025-08-01,WINNIPEG,383000
2025-08-01,EDMONTON,421800
2025-08-01,OTTAWA,631600
2025-08-01,GREATER_TORONTO,969100
2025-08-01,HALIFAX_DARTMOUTH,555300
2025-08-01,GREATER_VANCOUVER,1145900
2025-09-01,HALIFAX_DARTMOUTH,565100
2025-09-01,MONTREAL_CMA,578100
2025-09-01,OTTAWA,625400
2025-09-01,GREATER_TORONTO,962300
2025-09-01,CALGARY,568000
2025-09-01,EDMONTON,417100
2025-09-01,WINNIPEG,380200
2025-09-01,GREATER_VANCOUVER,1138300
2025-10-01,GREATER_VANCOUVER,1127100
2025-10-01,GREATER_TORONTO,957200
2025-10-01,CALGARY,565500
2025-10-01,EDMONTON,413800
2025-10-01,MONTREAL_CMA,578900
2025-10-01,WINNIPEG,379200
2025-10-01,OTTAWA,625300
2025-10-01,HALIFAX_DARTMOUTH,554900
2025-11-01,GREATER_TORONTO,951700
2025-11-01,CALGARY,557700
2025-11-01,EDMONTON,408600
2025-11-01,OTTAWA,620300
2025-11-01,WINNIPEG,378300
2025-11-01,HALIFAX_DARTMOUTH,553100
2025-11-01,GREATER_VANCOUVER,1123700
2025-11-01,MONTREAL_CMA,573800
2025-12-01,OTTAWA,613700
2025-12-01,HALIFAX_DARTMOUTH,543000
2025-12-01,MONTREAL_CMA,573300
2025-12-01,GREATER_TORONTO,942300
2025-12-01,WINNIPEG,380400
2025-12-01,EDMONTON,408300
2025-12-01,CALGARY,554800
2025-12-01,GREATER_VANCOUVER,1114800
2026-01-01,OTTAWA,606700
2026-01-01,CALGARY,555500
2026-01-01,MONTREAL_CMA,579900
2026-01-01,GREATER_VANCOUVER,1101900
2026-01-01,HALIFAX_DARTMOUTH,545200
2026-01-01,EDMONTON,409000
2026-01-01,GREATER_TORONTO,935200
2026-01-01,WINNIPEG,382100
2026-02-01,EDMONTON,412300
2026-02-01,OTTAWA,615400
2026-02-01,MONTREAL_CMA,594200
2026-02-01,CALGARY,562000
2026-02-01,GREATER_VANCOUVER,1100300
2026-02-01,GREATER_TORONTO,938800
2026-02-01,WINNIPEG,383800
2026-02-01,HALIFAX_DARTMOUTH,558600
